dataset,raw_nodes,raw_nodes_after_full_frame_fusion,nodes,raw_edges,edges,division_like_sources,edge_to_node_ratio,gap_added_nodes_frac,full_frame_enabled,full_frame_peak_threshold,full_frame_candidates,full_frame_added_nodes,full_frame_skipped_existing,full_frame_skipped_cap,dropped_nonconsecutive_edges,dropped_long_edges,dropped_multi_parent_edges,dropped_multi_child_edges,dropped_division_edges,gap_candidates,gap_pairs_selected,gap_reused_existing,gap_inserted_synthetic,gap_added_nodes,gap_added_edges,gap_skipped_node_cap,gap_refined_synthetic,gap_refine_failed,gap_refine_rejected_shift,pruned_isolated_nodes,motion_relink_edges,motion_relink_tight_edges,motion_relink_relaxed_edges,motion_relink_frames,motion_relink_replaced_raw_edges,motion_relink_fallback_raw,motion_relink_skipped_large_frame,gap2_candidates,gap2_pairs_selected,gap2_added_nodes,gap2_added_edges,gap2_skipped_cap,safe_division_candidates,safe_divisions_added,safe_division_skipped_cap,short_track_components_removed,short_track_nodes_removed,short_track_edges_removed,short_track_filter_skipped_all,linefit_smoothed_nodes,linefit_skipped_nodes,gap_close_effective_max_gap,predict_minutes_total,experiment_tag
6bba_9a41d029,18966,18969,18375,17557,17840,73,0.9708843537414966,0.00980547208603511,1,0.15,33,3,30,0,0,0,0,0,0,252,186,0,186,186,372,0,186,0,0,4,17968,17568,400,99,17557,0,0,0,0,0,0,0,99,73,0,203,776,573,0,18369,6,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_9e23430b,8191,8191,7688,7359,7391,19,0.9613683662851197,0.012452691979001344,1,0.15,1,0,1,0,0,9,0,0,0,133,102,0,102,102,204,0,102,0,0,5,7587,7341,246,99,7350,0,0,0,0,0,0,0,29,19,0,181,600,419,0,7683,5,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_a5e926bb,8386,8386,7897,7699,7474,14,0.9464353551981766,0.00560457906033866,1,0.15,7,0,7,0,0,27,0,0,0,51,47,0,47,47,94,0,47,0,0,17,7725,6857,868,99,7672,0,0,0,0,0,0,0,14,14,0,160,519,359,0,7892,5,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_a90a0b9c,33101,33110,31582,29182,30446,128,0.9640301437527705,0.023890063424947146,1,0.15,75,9,64,2,0,1,0,0,0,1203,791,0,791,791,1582,0,791,0,0,5,30375,29752,623,99,29181,0,0,0,0,0,0,0,155,128,2,675,2314,1639,0,31556,26,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_ab78413d,14963,14963,13738,12823,13129,43,0.9556704032610278,0.024861324600681682,1,0.15,1,0,1,0,0,0,0,0,0,493,372,0,372,372,744,0,372,0,0,3,13478,13102,376,99,12823,0,0,0,0,0,0,0,54,43,0,458,1594,1136,0,13732,6,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_acd782a8,20254,20254,19672,18583,18857,33,0.9585705571370475,0.00918337118593858,1,0.15,58,0,58,0,0,7,0,0,0,234,186,0,186,186,372,0,186,0,0,11,18999,17758,1241,99,18576,0,0,0,0,0,0,0,36,33,0,210,757,547,0,19668,4,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_ae82a791,7277,7277,7134,6899,6928,20,0.9711241940005607,0.004534835783976914,1,0.15,9,0,9,0,0,2,0,0,0,39,33,0,33,33,66,0,33,0,0,2,6965,6709,256,99,6897,0,0,0,0,0,0,0,21,20,0,51,174,123,0,7133,1,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_aeee7805,5217,5217,4978,4938,4845,7,0.9732824427480916,0.004600345025876941,1,0.15,29,0,29,0,0,5,0,0,0,26,24,0,24,24,48,0,24,0,0,8,4963,4914,49,99,4933,0,0,0,0,0,0,0,8,7,0,82,255,173,0,4977,1,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_af149c94,8120,8120,7837,7630,7626,25,0.9730764323082812,0.0052955665024630545,1,0.15,14,0,14,0,0,1,0,0,0,47,43,0,43,43,86,0,43,0,0,2,7740,7527,213,99,7629,0,0,0,0,0,0,0,29,25,0,99,324,225,0,7837,0,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_afb141ff,6255,6255,5751,5538,5457,14,0.9488784559207094,0.013908872901678656,1,0.15,7,0,7,0,0,11,0,0,0,103,87,0,87,87,174,0,87,0,0,8,5692,5385,307,99,5527,0,0,0,0,0,0,0,17,14,0,160,583,423,0,5748,3,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_b1ae37b9,24058,24058,23435,21898,22742,84,0.9704288457435459,0.014132513093357718,1,0.15,13,0,13,0,0,0,0,0,0,528,340,0,340,340,680,0,340,0,0,5,22643,22233,410,99,21898,0,0,0,0,0,0,0,108,84,0,293,958,665,0,23429,6,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_b204cac7,5503,5505,5136,5146,4992,16,0.9719626168224299,0.007084468664850136,1,0.15,13,2,11,0,0,0,0,0,0,41,39,0,39,39,78,0,39,0,0,1,5192,5076,116,99,5146,0,0,0,0,0,0,0,17,16,0,113,407,294,0,5134,2,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_b329af44,68641,68643,67200,61860,65218,267,0.9705059523809524,0.01611234940197835,1,0.15,38,2,36,0,0,0,0,0,0,1728,1106,0,1106,1106,2212,0,1106,0,0,15,64564,62905,1659,99,61860,0,0,0,0,0,0,0,344,267,12,709,2534,1825,0,67171,29,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_b693381b,6584,6584,6066,6062,5777,5,0.952357401912298,0.008201701093560146,1,0.15,13,0,13,0,0,24,0,0,0,62,54,0,54,54,108,0,54,0,0,15,6060,5428,632,99,6038,0,0,0,0,0,0,0,7,5,0,161,557,396,0,6066,0,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_bb9f20c3,23923,23923,23699,22379,23097,55,0.9745980843073547,0.01646950633281779,1,0.15,12,0,12,0,0,61,0,0,0,1298,394,0,394,394,788,0,394,0,0,55,22653,22316,337,99,22318,0,0,0,0,0,0,0,70,55,0,164,563,399,0,23699,0,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_bbb708ca,7631,7631,7022,6734,6680,28,0.9512959270863002,0.012056087013497576,1,0.15,0,0,0,0,0,8,0,0,0,116,92,0,92,92,184,0,92,0,0,11,6952,6472,480,99,6726,0,0,0,0,0,0,0,33,28,0,206,690,484,0,7012,10,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_c27cba08,6776,6776,6503,6287,6300,11,0.9687836383207751,0.0059031877213695395,1,0.15,49,0,49,0,0,0,0,0,0,46,40,0,40,40,80,0,40,0,0,3,6429,6316,113,99,6287,0,0,0,0,0,0,0,16,11,0,90,310,220,0,6499,4,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_c328f2fd,28959,28959,27968,26427,27031,66,0.9664974256292906,0.014986705342035292,1,0.15,14,0,14,0,0,0,0,0,0,586,434,0,434,434,868,0,434,0,0,11,27101,26424,677,99,26427,0,0,0,0,0,0,0,73,66,0,410,1414,1004,0,27959,9,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_c73a1d11,28820,28827,27709,24529,26447,110,0.9544552311523332,0.0234502376244493,1,0.15,26,7,19,0,0,1,0,0,0,983,676,0,676,676,1352,0,676,0,0,39,26242,23934,2308,99,24528,0,0,0,0,0,0,0,178,110,17,498,1755,1257,0,27680,29,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_cdcfe533,28447,28449,27630,26826,26602,28,0.962794064422729,0.003690815142887272,1,0.15,48,2,46,0,0,4,0,0,0,127,105,0,105,105,210,0,105,0,0,22,27021,25512,1509,99,26822,0,0,0,0,0,0,0,28,28,0,245,902,657,0,27618,12,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_cf35214c,35904,35905,35025,33958,33905,36,0.9680228408279801,0.006461495613424314,1,0.15,44,1,43,0,0,0,0,0,0,282,232,0,232,232,464,0,232,0,0,12,34207,33651,556,99,33958,0,0,0,0,0,0,0,37,36,0,298,1100,802,0,35014,11,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_cff5865f,46950,46950,45821,43977,44431,60,0.9696645642827525,0.008434504792332268,1,0.15,77,0,77,0,0,1,0,0,0,506,396,0,396,396,792,0,396,0,0,10,44703,43444,1259,99,43976,0,0,0,0,0,0,0,61,60,0,391,1515,1124,0,45808,13,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_d0fc38b5,6005,6005,5738,5659,5575,15,0.9715928895085396,0.004995836802664446,1,0.15,16,0,16,0,0,3,0,0,0,32,30,0,30,30,60,0,30,0,0,2,5710,5591,119,99,5656,0,0,0,0,0,0,0,17,15,0,85,295,210,0,5737,1,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_d1acb6ff,17931,17934,17150,15906,16386,68,0.9554518950437317,0.01522248243559719,1,0.15,65,3,62,0,0,4,0,0,0,356,273,0,273,273,546,0,273,0,0,27,16515,15079,1436,99,15902,0,0,0,0,0,0,0,98,68,1,287,1030,743,0,17138,12,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_d2b9fc0c,18931,18931,18520,18000,17893,25,0.9661447084233261,0.0033806983254978606,1,0.15,29,0,29,0,0,0,0,0,0,69,64,0,64,64,128,0,64,0,0,0,18098,17808,290,99,18000,0,0,0,0,0,0,0,26,25,0,117,475,358,0,18510,10,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_d3da753b,16184,16184,15732,15158,15101,14,0.9598906687007374,0.004757785467128028,1,0.15,56,0,56,0,0,57,0,0,0,100,77,0,77,77,154,0,77,0,0,3,15325,14270,1055,99,15101,0,0,0,0,0,0,0,14,14,0,134,526,392,0,15730,2,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_d5eae175,4172,4172,4045,4033,3952,1,0.977008652657602,0.0014381591562799617,1,0.15,2,0,2,0,0,5,0,0,0,6,6,0,6,6,12,0,6,0,0,0,4024,3916,108,99,4028,0,0,0,0,0,0,0,1,1,0,48,133,85,0,4044,1,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_d6ecebbb,6843,6843,6435,6210,6171,23,0.958974358974359,0.01183691363437089,1,0.15,0,0,0,0,0,4,0,0,0,101,81,0,81,81,162,0,81,0,0,2,6336,6212,124,99,6206,0,0,0,0,0,0,0,26,23,0,137,487,350,0,6433,2,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_d82a4fc6,29688,29689,28616,27235,27782,106,0.9708554654738608,0.014988716359594463,1,0.15,10,1,9,0,0,4,0,0,0,609,445,0,445,445,890,0,445,0,0,9,27857,27160,697,99,27231,0,0,0,0,0,0,0,132,106,0,438,1509,1071,0,28609,7,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_debd7bfa,12324,12325,11810,11328,11208,20,0.949026248941575,0.006734279918864098,1,0.15,15,1,14,0,0,23,0,0,0,105,83,0,83,83,166,0,83,0,0,31,11426,10027,1399,99,11305,0,0,0,0,0,0,0,22,20,0,163,567,404,0,11804,6,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_df673a83,22361,22361,21735,20808,21122,87,0.9717966413618587,0.01077769330530835,1,0.15,26,0,26,0,0,1,0,0,0,288,241,0,241,241,482,0,241,0,0,8,21174,20783,391,99,20807,0,0,0,0,0,0,0,105,87,6,238,859,621,0,21728,7,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_e16ffc58,6104,6104,5926,5786,5751,16,0.9704691191360107,0.0049148099606815205,1,0.15,1,0,1,0,0,1,0,0,0,30,30,0,30,30,60,0,30,0,0,2,5819,5672,147,99,5785,0,0,0,0,0,0,0,19,16,0,62,206,144,0,5923,3,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_e5e44988,5749,5749,5164,5261,4871,4,0.9432610379550735,0.005044355540093929,1,0.15,10,0,10,0,0,45,0,0,0,34,29,0,29,29,58,0,29,0,0,6,5241,4722,519,99,5216,0,0,0,0,0,0,0,4,4,0,176,608,432,0,5164,0,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_ebdf3b34,58308,58310,57360,53197,55634,179,0.9699093444909345,0.01855599382610187,1,0.15,30,2,28,0,0,58,0,0,0,2590,1082,0,1082,1082,2164,0,1082,0,0,29,54722,52752,1970,99,53139,0,0,0,0,0,0,0,193,180,0,571,2003,1432,0,57345,15,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_ebff6e76,54934,54939,52707,47051,50658,212,0.9611247082930161,0.026811554633320592,1,0.15,12,5,7,0,0,2,0,0,0,2260,1473,0,1473,1473,2946,0,1473,0,0,14,50141,48659,1482,99,47049,0,0,0,0,0,0,0,326,212,26,1050,3691,2641,0,52679,28,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_ed9377fd,4467,4467,4200,4211,4094,8,0.9747619047619047,0.004253413924334005,1,0.15,2,0,2,0,0,1,0,0,0,19,19,0,19,19,38,0,19,0,0,1,4255,4181,74,99,4210,0,0,0,0,0,0,0,8,8,0,78,285,207,0,4199,1,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_edf14583,50643,50643,49012,45927,47423,167,0.967579368317963,0.01785044329917264,1,0.15,24,0,24,0,0,1,0,0,0,1267,904,0,904,904,1808,0,904,0,0,6,47254,46490,764,99,45926,0,0,0,0,0,0,0,191,167,0,723,2529,1806,0,48991,21,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_eebc57a5,9689,9689,8886,8798,8547,23,0.9618501012829169,0.010733821859841057,1,0.15,6,0,6,0,0,4,0,0,0,116,104,0,104,104,208,0,104,0,0,3,8951,8576,375,99,8794,0,0,0,0,0,0,0,28,23,0,269,904,635,0,8884,2,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_ef7b4f7e,6239,6239,5860,5757,5700,18,0.9726962457337884,0.00993748998236897,1,0.15,3,0,3,0,0,6,0,0,0,66,62,0,62,62,124,0,62,0,0,17,5856,5759,97,99,5751,0,0,0,0,0,0,0,22,18,0,126,424,298,0,5859,1,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_f17befbc,27802,27802,27002,24155,25948,92,0.960965854381157,0.025933386087331846,1,0.15,41,0,41,0,0,89,0,0,0,1875,721,0,721,721,1442,0,721,0,0,87,25457,24035,1422,99,24066,0,0,0,0,0,0,0,125,92,0,391,1434,1043,0,26988,14,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_f1fde7e0,9339,9340,8547,8187,8049,8,0.9417339417339418,0.016809421841541754,1,0.15,4,1,3,0,0,66,0,0,0,248,157,0,157,157,314,0,157,0,0,65,8370,6672,1698,99,8121,0,0,0,0,0,0,0,12,8,0,242,885,643,0,8543,4,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_f20478e9,5397,5397,4981,4996,4739,5,0.9514153784380647,0.010746711135816194,1,0.15,1,0,1,0,0,59,0,0,0,72,58,0,58,58,116,0,58,0,0,56,4917,4398,519,99,4937,0,0,0,0,0,0,0,5,5,0,119,418,299,0,4981,0,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_f4ae811c,9794,9794,9309,9082,8929,20,0.9591792888602427,0.005717786399836635,1,0.15,40,0,40,0,0,10,0,0,0,66,56,0,56,56,112,0,56,0,0,7,9180,8637,543,99,9072,0,0,0,0,0,0,0,26,20,0,151,534,383,0,9302,7,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_f8ffd5e7,33142,33142,31792,29899,30547,99,0.9608392048314042,0.0136986301369863,1,0.15,54,0,54,0,0,1,0,0,0,719,454,0,454,454,908,0,454,0,0,15,30860,29272,1588,99,29898,0,0,0,0,0,0,0,109,99,0,469,1789,1320,0,31768,24,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_fbc898dc,5366,5366,5082,4994,4935,12,0.9710743801652892,0.007081625046589639,1,0.15,0,0,0,0,0,0,0,0,0,41,38,0,38,38,76,0,38,0,0,0,5074,5015,59,99,4994,0,0,0,0,0,0,0,14,12,0,95,322,227,0,5082,0,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_fc516dc6,7404,7404,6698,6812,6364,2,0.9501343684681994,0.004997298757428417,1,0.15,11,0,11,0,0,33,0,0,0,43,37,0,37,37,74,0,37,0,0,7,6839,6233,606,99,6779,0,0,0,0,0,0,0,2,2,0,185,736,551,0,6698,0,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_fc5f39dc,19037,19037,18389,17595,17814,59,0.9687313067594757,0.009507800598833849,1,0.15,4,0,4,0,0,1,0,0,0,213,181,0,181,181,362,0,181,0,0,9,17977,17466,511,99,17594,0,0,0,0,0,0,0,72,59,0,236,820,584,0,18380,9,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_fc83837d,14790,14791,13776,12443,13127,56,0.9528890824622532,0.024879994591305524,1,0.15,24,1,23,0,0,3,0,0,0,618,368,0,368,368,736,0,368,0,0,6,13312,12786,526,99,12440,0,0,0,0,0,0,0,105,56,3,400,1377,977,0,13766,10,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
6bba_fe670320,10546,10547,9957,9593,9509,27,0.9550065280707041,0.008059163743244524,1,0.15,5,1,4,0,0,17,0,0,0,108,85,0,85,85,170,0,85,0,0,20,9785,9125,660,99,9576,0,0,0,0,0,0,0,35,27,0,182,655,473,0,9956,1,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
